Id,SalePrice
1461,124476.14185609069
1462,170270.12553316043
1463,189081.95654876094
1464,196091.31846025042
1465,183301.5369881859
1466,174085.91713853655
1467,182548.83266525358
1468,171152.21990285345
1469,183478.96028323946
1470,129476.14941940937
1471,196287.58164277565
1472,92280.95597817366
1473,101161.31924164783
1474,149721.36538951652
1475,129600.64904908439
1476,381139.38847239944
1477,253530.99581762718
1478,273697.45470398525
1479,236805.99470476454
1480,433086.13714323484
1481,333695.01104758505
1482,199972.1039977529
1483,175740.55452047818
1484,165772.13270717507
1485,184307.53575370077
1486,192137.52480789364
1487,347155.6377316564
1488,222948.27193541298
1489,206932.6686937969
1490,209767.47287741513
1491,187431.2452342024
1492,93728.23645784963
1493,186509.79460733332
1494,282734.78080721525
1495,298039.1363573112
1496,233800.61639319317
1497,185145.26613173622
1498,167128.26206411238
1499,159180.5989870987
1500,151332.04333846466
1501,177184.96597295295
1502,150209.35512019478
1503,294120.1549292248
1504,233012.38778082345
1505,226755.56067516154
1506,180262.2669127985
1507,239670.99338695485
1508,199619.52323795014
1509,162184.4456001414
1510,147562.61006759634
1511,147639.42413816298
1512,172574.599093209
1513,154232.8325400758
1514,166884.19610159824
1515,175405.00556907113
1516,151410.98424117488
1517,154241.15640783322
1518,130952.10704372004
1519,221943.5709790914
1520,134838.54906416454
1521,134064.49033991032
1522,164992.27893652473
1523,120367.22168234274
1524,126063.87830722399
1525,124485.82296845526
1526,118755.32621239932
1527,97348.38871205146
1528,135216.57262456842
1529,152579.54302093392
1530,163688.35721165556
1531,99965.96590606193
1532,93934.56241669154
1533,149941.65863156202
1534,122652.93551866827
1535,161938.3893351191
1536,114762.03220299963
1537,66753.61779781937
1538,145022.34006572812
1539,182559.2650238639
1540,92064.56819003317
1541,147755.58712276068
1542,141964.60093209005
1543,230668.56941584763
1544,77897.78101161701
1545,99806.2031624957
1546,126331.12922043553
1547,132037.89593539634
1548,132537.74101962647
1549,112424.7939712124
1550,137170.55827115738
1551,111644.89955914655
1552,132328.2308044227
1553,148256.72821311583
1554,111768.1238535752
1555,169903.7730270094
1556,79823.90082942965
1557,118120.9683650455
1558,88435.08049919721
1559,79871.0981230891
1560,125354.77401217706
1561,151856.50838604744
1562,124119.57956281079
1563,123873.8796611328
1564,152899.0396453483
1565,144676.2452143033
1566,227498.43473553247
1567,74342.78470497923
1568,225524.36352502977
1569,152124.6062963729
1570,137077.731181875
1571,109127.31816922195
1572,146253.05841956197
1573,228750.67701721797
1574,111916.2533123403
1575,206729.5138182161
1576,229664.31921016658
1577,202686.8410206105
1578,146404.1170465132
1579,146741.52144644488
1580,189440.8086738611
1581,150900.5039746764
1582,131530.66390620195
1583,339133.05138263624
1584,230220.41081333227
1585,141760.72696703102
1586,72690.95839761986
1587,98783.93135102354
1588,147615.89740121356
1589,89387.7478045748
1590,132426.81791525552
1591,98218.40481239208
1592,118939.53936459978
1593,125184.79672783717
1594,132099.915993996
1595,117435.483112832
1596,249760.87644860175
1597,173840.15238258615
1598,209449.70484315496
1599,165551.608765281
1600,160788.34921182392
1601,61065.18233814901
1602,114249.23942505437
1603,82549.00947295937
1604,258973.81679749308
1605,244832.24695843342
1606,174728.9079089415
1607,157340.6104253228
1608,212718.33907910864
1609,192503.80109119473
1610,151204.39531504904
1611,139748.48776138696
1612,164845.95078397024
1613,157291.34036693102
1614,120849.85110890002
1615,87877.16140555467
1616,70759.32541899383
1617,88313.45378516962
1618,127386.64666056544
1619,139323.46225556315
1620,163408.81505598905
1621,134391.98643597646
1622,133187.7627366136
1623,306727.49756990623
1624,204879.92195643464
1625,117060.57668974418
1626,153506.64386596595
1627,187313.26170697538
1628,273550.616073227
1629,182003.371000715
1630,367470.21072072606
1631,217691.10079166404
1632,242577.03891390888
1633,179683.40242089555
1634,184511.66871494165
1635,180263.6913356486
1636,156539.03486575207
1637,183590.23929989524
1638,188790.79906101833
1639,175109.61723010137
1640,259158.78739222852
1641,175642.42397627648
1642,227445.0745756808
1643,226262.11666056048
1644,230783.57446016508
1645,181583.21180232082
1646,161673.0704837992
1647,148822.23129666748
1648,139670.92903306245
1649,140612.83461865698
1650,118064.45796318639
1651,118275.67224291664
1652,96486.03967854989
1653,99681.28063645143
1654,149573.79552499545
1655,144824.32468223173
1656,147511.2173315993
1657,153333.43889871502
1658,147664.6316463858
1659,137282.54998747652
1660,147536.64879032582
1661,426516.44921596785
1662,410136.764453411
1663,413031.1433624367
1664,402809.7294376141
1665,308555.4353899314
